period,bank_name,is_total,value_cr,volume_mn
2025-01,JIO Payments Bank Ltd,False,1778.53,33.41
2025-01,Uttar Pradesh Gramin Bank,False,2858.35,32.44
2025-01,Karnataka Grameena Bank,False,4318.73,28.8
2025-01,ESAF Small Finance Bank Ltd,False,3590.33,28.71
2025-01,DBS Bank India Limited,False,4030.24,28.38
2025-01,Equitas Small Finance Bank,False,3536.54,28.08
2025-01,SBI Cards and Payment Services Limited,False,2770.23,27.97
2025-01,Maharashtra Gramin Bank,False,3260.11,27.26
2025-01,Saraswat Co-operative Bank,False,3349.74,26.41
2025-01,Rajasthan Gramin Bank,False,3241.82,25.99
2025-01,RBL Bank Ltd.,False,3714.45,25.67
2025-01,Standard Chartered Bank,False,4063.62,25.59
2025-01,ICICI Bank Credit Card,False,2173.77,24.0
2025-01,Others,False,77311.24,617.56
2025-01,Total,True,2348037.12,16996.0
2025-02,State Bank of India,False,576115.03,4054.47
2025-02,HDFC Bank Ltd.,False,235529.82,1251.22
2025-02,Bank of Baroda,False,132139.06,1005.32
2025-02,Union Bank of India,False,123050.32,949.54
2025-02,Punjab National Bank,False,115382.17,830.11
2025-02,Kotak Mahindra Bank,False,79074.73,750.81
2025-02,Canara Bank,False,96927.61,726.19
2025-02,Axis Bank Ltd.,False,119191.39,722.17
2025-02,ICICI Bank Ltd.,False,108448.36,612.89
2025-02,Bank Of India,False,64662.16,482.49
2025-02,Indian Bank,False,57266.01,475.14
2025-02,India Post Payments Bank Limited,False,21573.55,414.18
2025-02,Airtel Payments Bank Limited,False,21377.47,394.42
2025-02,Paytm Payments Bank,False,33843.7,277.69
2025-02,Indian Overseas Bank,False,30674.37,236.61
2025-02,Federal Bank Ltd.,False,27256.28,214.4
2025-02,Central Bank of India,False,32123.27,202.03
2025-02,UCO Bank,False,22292.03,201.15
2025-02,Bank of Maharashtra,False,19504.95,168.49
2025-02,IDBI Bank Ltd.,False,27946.21,163.77
2025-02,Fino Payments Bank Ltd.,False,8295.54,163.61
2025-02,Indusind Bank Ltd.,False,22567.66,149.69
2025-02,Karnataka Bank,False,15726.37,115.42
2025-02,IDFC Bank Ltd.,False,15562.94,90.26
2025-02,Yes Bank Ltd.,False,21253.64,88.45
2025-02,Tri O Tech Solutions Private Limited,False,867.02,76.79
2025-02,Karur Vysya Bank,False,14170.5,74.03
2025-02,The Jammu & Kashmir Bank Limited,False,7779.17,73.48
2025-02,Bandhan Bank limited,False,13584.3,69.46
2025-02,The South Indian Bank Limited,False,9877.06,59.73
2025-02,AU Small Finance Bank,False,8972.4,58.19
2025-02,HDFC Bank Credit Card HCB,False,3744.14,44.31
2025-02,City Union Bank,False,7741.56,44.16
2025-02,Ujjivan Small Finance Bank Limited,False,5267.93,43.84
2025-02,Punjab and Sind Bank,False,5699.84,43.38
2025-02,Tamilnad Mercantile Bank Limited,False,6592.61,41.87
2025-02,Kerala Gramin Bank,False,4078.6,36.8
2025-02,JIO Payments Bank Ltd,False,1776.8,34.23
2025-02,Uttar Pradesh Gramin Bank,False,2915.94,32.66
2025-02,SBI Cards and Payment Services Limited,False,2707.31,27.73
2025-02,Karnataka Grameena Bank,False,3986.23,27.49
2025-02,ESAF Small Finance Bank Ltd,False,3397.19,27.14
2025-02,DBS Bank India Limited,False,3777.68,26.51
2025-02,Maharashtra Gramin Bank,False,3114.42,26.24
2025-02,Telangana Grameena Bank,False,3881.56,26.17
2025-02,Equitas Small Finance Bank,False,3232.66,25.57
2025-02,RBL Bank Ltd.,False,3560.63,24.81
2025-02,Rajasthan Gramin Bank,False,2999.97,24.63
2025-02,Saraswat Co-operative Bank,False,3078.64,24.59
2025-02,Standard Chartered Bank,False,3722.06,24.02
2025-02,Others,False,72286.2,597.73
2025-02,Total,True,2196481.69,16106.19
2025-03,State Bank of India,False,641401.91,4560.13
2025-03,HDFC Bank Ltd.,False,266904.71,1420.57
2025-03,Bank of Baroda,False,148562.72,1136.76
2025-03,Union Bank of India,False,138827.3,1074.48
2025-03,Punjab National Bank,False,128385.51,941.02
2025-03,Kotak Mahindra Bank,False,89097.84,842.71
2025-03,Canara Bank,False,110630.73,827.48
2025-03,Axis Bank Ltd.,False,133917.11,826.26
2025-03,ICICI Bank Ltd.,False,122418.78,694.84
2025-03,Bank Of India,False,73686.04,549.69
2025-03,Indian Bank,False,64409.16,539.75
2025-03,India Post Payments Bank Limited,False,25940.44,491.4
2025-03,Airtel Payments Bank Limited,False,25256.07,480.33
2025-03,Indian Overseas Bank,False,34596.31,268.67
2025-03,Federal Bank Ltd.,False,30839.64,234.53
2025-03,Central Bank of India,False,36393.13,229.99
2025-03,UCO Bank,False,25147.74,228.91
2025-03,Bank of Maharashtra,False,22724.55,193.0
2025-03,Fino Payments Bank Ltd.,False,9356.18,188.24
2025-03,IDBI Bank Ltd.,False,31790.56,186.24
2025-03,Indusind Bank Ltd.,False,25687.49,169.83
2025-03,Karnataka Bank,False,17973.35,130.69
2025-03,IDFC Bank Ltd.,False,17618.77,102.77
2025-03,Yes Bank Ltd.,False,24769.12,100.59
2025-03,Paytm Payments Bank,False,11036.96,99.85
2025-03,Tri O Tech Solutions Private Limited,False,1088.43,89.61
2025-03,Karur Vysya Bank,False,15904.21,83.56
2025-03,The Jammu & Kashmir Bank Limited,False,9303.06,82.15
2025-03,Bandhan Bank limited,False,15140.63,76.65
2025-03,AU Small Finance Bank,False,9988.41,66.13
2025-03,The South Indian Bank Limited,False,11214.54,65.92
2025-03,HDFC Bank Credit Card HCB,False,4476.65,51.82
2025-03,Punjab and Sind Bank,False,6425.96,50.01
2025-03,Ujjivan Small Finance Bank Limited,False,5934.9,49.43
2025-03,City Union Bank,False,8544.05,49.11
2025-03,Tamilnad Mercantile Bank Limited,False,7396.47,47.43
2025-03,Kerala Gramin Bank,False,4693.13,39.77
2025-03,Uttar Pradesh Gramin Bank,False,3352.83,39.02
2025-03,JIO Payments Bank Ltd,False,1997.36,38.36
2025-03,SBI Cards and Payment Services Limited,False,3384.11,33.45
2025-03,Karnataka Grameena Bank,False,4661.54,31.88
2025-03,Telangana Grameena Bank,False,4398.1,30.98
2025-03,RBL Bank Ltd.,False,4173.21,30.83
2025-03,Maharashtra Gramin Bank,False,3660.61,30.66
2025-03,DBS Bank India Limited,False,4239.4,29.51
2025-03,ESAF Small Finance Bank Ltd,False,3746.86,29.14
2025-03,Equitas Small Finance Bank,False,3583.24,28.42
2025-03,Rajasthan Gramin Bank,False,3252.57,27.9
2025-03,Saraswat Co-operative Bank,False,3459.09,27.66
2025-03,ICICI Bank Credit Card,False,2594.66,27.43
2025-03,Others,False,85364.49,694.57
2025-03,Total,True,2477221.61,18301.51
2025-04,State Bank of India,False,624117.29,4454.26
2025-04,HDFC Bank Ltd.,False,255369.7,1377.62
2025-04,Bank of Baroda,False,144060.45,1115.61
2025-04,Union Bank of India,False,133347.31,1041.28
2025-04,Punjab National Bank,False,125960.47,939.58
2025-04,Kotak Mahindra Bank,False,85864.97,829.4
2025-04,Canara Bank,False,106778.95,805.44
2025-04,Axis Bank Ltd.,False,127937.51,784.98
2025-04,ICICI Bank Ltd.,False,116729.88,664.57
2025-04,Indian Bank,False,62491.65,532.0
2025-04,Bank Of India,False,70340.6,527.7
2025-04,India Post Payments Bank Limited,False,25306.99,477.4
2025-04,Airtel Payments Bank Limited,False,24695.44,471.92
2025-04,Indian Overseas Bank,False,33428.3,265.17
2025-04,UCO Bank,False,24572.7,225.75
2025-04,Federal Bank Ltd.,False,29090.68,225.01
2025-04,Central Bank of India,False,35316.74,223.48
2025-04,Bank of Maharashtra,False,22073.97,189.22
2025-04,IDBI Bank Ltd.,False,30690.23,181.71
2025-04,Fino Payments Bank Ltd.,False,8889.46,181.0
2025-04,Indusind Bank Ltd.,False,24277.53,166.22
2025-04,Yes Bank Ltd.,False,22874.74,132.67
2025-04,Karnataka Bank,False,17058.8,122.91
2025-04,IDFC Bank Ltd.,False,17133.81,102.41
2025-04,Tri O Tech Solutions Private Limited,False,1231.3,99.59
2025-04,The Jammu & Kashmir Bank Limited,False,8841.24,87.08
2025-04,Karur Vysya Bank,False,15183.28,81.17
2025-04,Bandhan Bank limited,False,14860.71,77.29
2025-04,AU Small Finance Bank,False,9720.88,64.62
2025-04,The South Indian Bank Limited,False,10570.84,62.95
2025-04,HDFC Bank Credit Card HCB,False,4262.1,52.08
2025-04,Punjab and Sind Bank,False,6278.15,49.14
2025-04,Ujjivan Small Finance Bank Limited,False,5672.39,47.45
2025-04,City Union Bank,False,8041.92,47.26
2025-04,Tamilnad Mercantile Bank Limited,False,7128.83,46.32
2025-04,Uttar Pradesh Gramin Bank,False,3403.14,39.51
2025-04,JIO Payments Bank Ltd,False,1995.14,39.2
2025-04,Kerala Gramin Bank,False,4404.28,38.21
2025-04,SBI Cards and Payment Services Limited,False,3348.69,34.6
2025-04,RBL Bank Ltd.,False,4008.13,31.95
2025-04,Telangana Grameena Bank,False,4336.1,30.98
2025-04,Maharashtra Gramin Bank,False,3667.05,30.11
2025-04,Karnataka Grameena Bank,False,4392.83,29.71
2025-04,DBS Bank India Limited,False,4036.79,28.87
2025-04,ESAF Small Finance Bank Ltd,False,3641.38,28.87
2025-04,ICICI Bank Credit Card,False,2534.42,27.73
2025-04,Rajasthan Gramin Bank,False,3220.06,27.68
2025-04,Equitas Small Finance Bank,False,3420.07,27.39
2025-04,Saraswat Co-operative Bank,False,3411.56,27.12
2025-04,Others,False,84906.42,699.23
2025-04,Total,True,2394925.87,17893.42
2025-05,State Bank of India,False,654602.34,4668.25
2025-05,Bank of Baroda,False,149021.59,1152.53
2025-05,Union Bank of India,False,140793.08,1088.73
2025-05,Punjab National Bank,False,130225.73,988.99
2025-05,Kotak Mahindra Bank,False,89409.15,856.99
2025-05,Canara Bank,False,112248.96,840.76
2025-05,HDFC Bank Ltd.,False,169118.82,834.32
2025-05,Axis Bank Ltd.,False,133812.16,808.69
2025-05,ICICI Bank Ltd.,False,120988.39,658.27
2025-05,HDFC Bank Ltd.,False,103635.55,601.0
2025-05,Indian Bank,False,65843.07,551.86
2025-05,Bank Of India,False,72760.04,543.51
2025-05,India Post Payments Bank Limited,False,27558.26,513.2
2025-05,Airtel Payments Bank Limited,False,26414.36,497.25
2025-05,Indian Overseas Bank,False,35543.64,277.76
2025-05,UCO Bank,False,25789.9,237.69
2025-05,Central Bank of India,False,37299.74,235.74
2025-05,Federal Bank Ltd.,False,30886.03,233.65
2025-05,Bank of Maharashtra,False,22456.78,191.29
2025-05,Fino Payments Bank Ltd.,False,9347.42,189.12
2025-05,IDBI Bank Ltd.,False,31661.11,186.03
2025-05,Indusind Bank Ltd.,False,25199.75,173.6
2025-05,Yes Bank Ltd.,False,23918.45,140.19
2025-05,Karnataka Bank,False,17982.32,129.98
2025-05,Tri O Tech Solutions Private Limited,False,1403.99,110.06
2025-05,IDFC Bank Ltd.,False,17927.13,105.65
2025-05,The Jammu & Kashmir Bank Limited,False,9030.84,89.3
2025-05,Karur Vysya Bank,False,15992.08,84.48
2025-05,Bandhan Bank limited,False,15710.72,81.9
2025-05,AU Small Finance Bank,False,9987.56,66.67
2025-05,The South Indian Bank Limited,False,11291.18,66.2
2025-05,HDFC Bank Credit Card HCB,False,4778.54,54.77
2025-05,Punjab and Sind Bank,False,6769.35,52.07
2025-05,City Union Bank,False,8598.36,49.33
2025-05,Ujjivan Small Finance Bank Limited,False,5905.46,49.31
2025-05,Tamilnad Mercantile Bank Limited,False,7633.15,48.71
2025-05,JIO Payments Bank Ltd,False,2246.46,43.73
2025-05,Uttar Pradesh Gramin Bank,False,3592.07,41.8
2025-05,Kerala Gramin Bank,False,4703.61,40.57
2025-05,SBI Cards and Payment Services Limited,False,3690.4,36.66
2025-05,Telangana Grameena Bank,False,5302.67,33.59
2025-05,RBL Bank Ltd.,False,4212.64,31.57
2025-05,Karnataka Grameena Bank,False,4586.17,30.91
2025-05,ESAF Small Finance Bank Ltd,False,3901.56,30.67
2025-05,Maharashtra Gramin Bank,False,3697.85,30.23
2025-05,DBS Bank India Limited,False,4208.87,29.59
2025-05,NSDL Payments Bank Limited,False,1172.6,29.34
2025-05,ICICI Bank Credit Card,False,2619.37,28.91
2025-05,Rajasthan Gramin Bank,False,3284.43,28.57
2025-05,Equitas Small Finance Bank,False,3510.53,27.82
2025-05,Others,False,92022.78,755.65
2025-05,Total,True,2514297.01,18677.46
2025-06,State Bank of India,False,626776.5,4604.63
2025-06,Bank of Baroda,False,141491.2,1128.73
2025-06,Union Bank of India,False,134895.05,1064.06
2025-06,Punjab National Bank,False,121886.36,972.8
2025-06,Kotak Mahindra Bank,False,85783.95,838.29
2025-06,Canara Bank,False,107882.16,825.8
2025-06,Axis Bank Ltd.,False,126002.03,788.93
2025-06,HDFC Bank Ltd.,False,123716.8,705.92
2025-06,HDFC Bank Ltd.,False,135838.91,694.95
2025-06,ICICI Bank Ltd.,False,115576.94,670.61
2025-06,Indian Bank,False,63933.55,546.92
2025-06,Bank Of India,False,69357.83,529.81
2025-06,India Post Payments Bank Limited,False,26900.35,516.22
2025-06,Airtel Payments Bank Limited,False,25441.39,495.78
2025-06,Indian Overseas Bank,False,34900.43,276.79
2025-06,Central Bank of India,False,36098.87,243.36
2025-06,UCO Bank,False,24737.8,233.58
2025-06,Federal Bank Ltd.,False,29388.98,225.87
2025-06,Bank of Maharashtra,False,21834.74,187.74
2025-06,Fino Payments Bank Ltd.,False,8783.02,182.86
2025-06,IDBI Bank Ltd.,False,30106.09,181.59
2025-06,Indusind Bank Ltd.,False,23575.93,167.52
2025-06,Yes Bank Ltd.,False,22678.36,136.35
2025-06,Karnataka Bank,False,17128.17,127.99
2025-06,Tri O Tech Solutions Private Limited,False,1428.35,112.44
2025-06,IDFC Bank Ltd.,False,17279.08,105.08
2025-06,The Jammu & Kashmir Bank Limited,False,9256.43,90.79
2025-06,Karur Vysya Bank,False,15743.34,83.81
2025-06,Bandhan Bank limited,False,14843.67,79.99
2025-06,AU Small Finance Bank,False,9611.33,65.87
2025-06,The South Indian Bank Limited,False,10773.17,64.84
2025-06,HDFC Bank Credit Card HCB,False,5433.62,55.11
2025-06,Punjab and Sind Bank,False,6204.19,50.21
2025-06,City Union Bank,False,8470.9,48.74
2025-06,Tamilnad Mercantile Bank Limited,False,7508.01,48.68
2025-06,Ujjivan Small Finance Bank Limited,False,5624.18,47.91
2025-06,JIO Payments Bank Ltd,False,2226.86,44.78
2025-06,Uttar Pradesh Gramin Bank,False,3257.27,41.19
2025-06,Kerala Gramin Bank,False,4467.13,39.68
2025-06,SBI Cards and Payment Services Limited,False,3674.0,36.83
2025-06,Telangana Grameena Bank,False,5739.64,35.8
2025-06,NSDL Payments Bank Limited,False,1254.9,31.8
2025-06,ESAF Small Finance Bank Ltd,False,3749.84,30.24
2025-06,Karnataka Grameena Bank,False,4357.32,30.17
2025-06,Maharashtra Gramin Bank,False,3420.51,29.35
2025-06,ICICI Bank Credit Card,False,2583.97,29.21
2025-06,Rajasthan Gramin Bank,False,3176.92,28.88
2025-06,RBL Bank Ltd.,False,3920.49,28.57
2025-06,DBS Bank India Limited,False,4039.88,28.5
2025-06,Others,False,91170.28,759.44
2025-06,Total,True,2403930.69,18395.01
2025-07,State Bank of India,False,652795.64,4861.12
2025-07,HDFC Bank Ltd.,False,255910.6,1390.83
2025-07,Bank of Baroda,False,147855.35,1204.48
2025-07,Union Bank of India,False,138019.67,1113.99
2025-07,Punjab National Bank,False,124193.95,1011.76
2025-07,Kotak Mahindra Bank,False,90457.43,886.35
2025-07,Canara Bank,False,112172.17,873.37
2025-07,Axis Bank Ltd.,False,133147.47,828.54
2025-07,ICICI Bank Ltd.,False,122419.26,707.1
2025-07,Indian Bank,False,66835.68,584.44
2025-07,India Post Payments Bank Limited,False,28278.35,565.66
2025-07,Bank Of India,False,71118.59,552.83
2025-07,Airtel Payments Bank Limited,False,26155.08,528.53
2025-07,Indian Overseas Bank,False,36307.05,294.68
2025-07,Central Bank of India,False,37686.69,266.36
2025-07,UCO Bank,False,25939.41,250.16
2025-07,Federal Bank Ltd.,False,31314.11,239.16
2025-07,Bank of Maharashtra,False,22727.85,199.29
2025-07,Fino Payments Bank Ltd.,False,8972.87,193.63
2025-07,IDBI Bank Ltd.,False,31459.28,190.92
2025-07,Indusind Bank Ltd.,False,24835.62,179.82
2025-07,Yes Bank Ltd.,False,23826.83,142.88
2025-07,Karnataka Bank,False,16952.42,129.63
2025-07,Tri O Tech Solutions Private Limited,False,1548.47,124.54
2025-07,IDFC Bank Ltd.,False,18466.66,110.93
2025-07,The Jammu & Kashmir Bank Limited,False,9564.99,94.32
2025-07,Karur Vysya Bank,False,16275.91,87.93
2025-07,Bandhan Bank limited,False,15194.51,84.7
2025-07,HDFC Bank Ltd.,False,18624.26,76.27
2025-07,AU Small Finance Bank,False,10027.0,69.32
2025-07,The South Indian Bank Limited,False,11411.09,68.99
2025-07,HDFC Bank Credit Card HCB,False,6422.59,59.58
2025-07,City Union Bank,False,8980.49,52.26
2025-07,Punjab and Sind Bank,False,6429.3,52.02
2025-07,Tamilnad Mercantile Bank Limited,False,7804.59,51.13
2025-07,JIO Payments Bank Ltd,False,2467.13,49.95
2025-07,Ujjivan Small Finance Bank Limited,False,5695.81,49.44
2025-07,Uttar Pradesh Gramin Bank,False,3366.02,44.72
2025-07,Kerala Gramin Bank,False,4807.0,42.86
2025-07,SBI Cards and Payment Services Limited,False,3975.99,39.57
2025-07,NSDL Payments Bank Limited,False,1404.22,36.11
2025-07,Telangana Grameena Bank,False,5196.05,35.56
2025-07,ESAF Small Finance Bank Ltd,False,3922.36,31.95
2025-07,Yes Bank Ltd.,False,124.14,31.78
2025-07,Maharashtra Gramin Bank,False,3532.53,31.63
2025-07,Karnataka Grameena Bank,False,4309.22,31.15
2025-07,ICICI Bank Credit Card,False,2632.83,31.09
2025-07,Rajasthan Gramin Bank,False,3266.85,30.83
2025-07,DBS Bank India Limited,False,4159.4,29.61
2025-07,Others,False,99507.31,824.18
2025-07,Total,True,2508498.09,19467.95
2025-08,State Bank of India,False,645449.35,5028.23
2025-08,HDFC Bank Ltd.,False,271839.67,1505.6
2025-08,Bank of Baroda,False,146855.3,1252.33
2025-08,Union Bank of India,False,135182.55,1137.4
2025-08,Punjab National Bank,False,120816.76,1031.74
2025-08,Kotak Mahindra Bank,False,90254.23,903.74
2025-08,Canara Bank,False,111941.58,900.06
2025-08,Axis Bank Ltd.,False,132181.73,857.34
2025-08,ICICI Bank Ltd.,False,120673.56,720.07
2025-08,Indian Bank,False,67202.21,608.41
2025-08,India Post Payments Bank Limited,False,28430.84,593.13
2025-08,Airtel Payments Bank Limited,False,26365.24,546.96
2025-08,Bank Of India,False,67559.65,538.13
2025-08,Indian Overseas Bank,False,37092.74,306.55
2025-08,Central Bank of India,False,37502.03,280.42
2025-08,UCO Bank,False,25969.2,260.35
2025-08,Federal Bank Ltd.,False,31942.03,247.07
2025-08,Bank of Maharashtra,False,22488.35,204.89
2025-08,Fino Payments Bank Ltd.,False,9333.07,204.62
2025-08,IDBI Bank Ltd.,False,30546.84,191.78
2025-08,Indusind Bank Ltd.,False,24643.23,184.29
2025-08,Yes Bank Ltd.,False,23884.8,142.82
2025-08,Tri O Tech Solutions Private Limited,False,1685.09,134.92
2025-08,Karnataka Bank,False,16675.1,131.8
2025-08,IDFC Bank Ltd.,False,18461.31,112.81
2025-08,The Jammu & Kashmir Bank Limited,False,9269.81,92.09
2025-08,Karur Vysya Bank,False,15882.3,88.37
2025-08,Bandhan Bank limited,False,15231.87,87.34
2025-08,The South Indian Bank Limited,False,11830.35,72.29
2025-08,AU Small Finance Bank,False,9819.23,69.86
2025-08,HDFC Bank Credit Card HCB,False,7703.25,61.46
2025-08,Punjab and Sind Bank,False,6291.64,53.52
2025-08,City Union Bank,False,8932.98,52.99
2025-08,Tamilnad Mercantile Bank Limited,False,7750.5,51.48
2025-08,JIO Payments Bank Ltd,False,2528.8,51.34
2025-08,Ujjivan Small Finance Bank Limited,False,5614.94,49.55
2025-08,Uttar Pradesh Gramin Bank,False,3448.03,47.15
2025-08,Kerala Gramin Bank,False,5122.69,46.22
2025-08,SBI Cards and Payment Services Limited,False,4139.24,41.79
2025-08,NSDL Payments Bank Limited,False,1566.93,40.18
2025-08,Telangana Grameena Bank,False,4693.77,35.58
2025-08,ESAF Small Finance Bank Ltd,False,4077.87,33.53
2025-08,ICICI Bank Credit Card,False,2659.34,32.08
2025-08,Maharashtra Gramin Bank,False,3350.3,31.9
2025-08,Karnataka Grameena Bank,False,4160.93,31.02
2025-08,DBS Bank India Limited,False,4074.6,28.88
2025-08,Saraswat Co-operative Bank,False,3452.19,28.24
2025-08,RBL Bank Ltd.,False,3843.74,28.05
2025-08,Rajasthan Gramin Bank,False,2906.47,28.0
2025-08,Others,False,92144.68,799.94
2025-08,Total,True,2485472.91,20008.31
2025-09,State Bank of India,False,641824.06,4907.95
2025-09,HDFC Bank Ltd.,False,269509.66,1457.8
2025-09,Bank of Baroda,False,148259.2,1236.29
2025-09,Union Bank of India,False,136735.71,1127.6
2025-09,Punjab National Bank,False,120753.59,1005.61
2025-09,Kotak Mahindra Bank,False,90867.77,891.48
2025-09,Canara Bank,False,113122.31,890.64
2025-09,Axis Bank Ltd.,False,136134.04,856.23
2025-09,ICICI Bank Ltd.,False,119456.26,700.28
2025-09,Indian Bank,False,67695.31,599.51
2025-09,Bank Of India,False,70777.44,564.84
2025-09,India Post Payments Bank Limited,False,26658.24,561.35
2025-09,Airtel Payments Bank Limited,False,26015.51,530.46
2025-09,Indian Overseas Bank,False,37981.1,307.22
2025-09,Central Bank of India,False,38247.26,284.9
2025-09,UCO Bank,False,26388.46,255.62
2025-09,Federal Bank Ltd.,False,31499.09,241.14
2025-09,Bank of Maharashtra,False,22117.78,198.87
2025-09,Fino Payments Bank Ltd.,False,9155.16,196.61
2025-09,IDBI Bank Ltd.,False,30595.73,187.75
2025-09,Indusind Bank Ltd.,False,24828.51,180.46
2025-09,Tri O Tech Solutions Private Limited,False,1723.25,139.13
2025-09,Yes Bank Ltd.,False,21153.47,131.32
2025-09,Karnataka Bank,False,16955.96,130.81
2025-09,IDFC Bank Ltd.,False,18569.59,106.74
2025-09,The Jammu & Kashmir Bank Limited,False,9546.03,88.31
2025-09,Bandhan Bank limited,False,15685.64,86.92
2025-09,Karur Vysya Bank,False,15901.5,85.97
2025-09,The South Indian Bank Limited,False,11697.37,70.07
2025-09,AU Small Finance Bank,False,9932.42,69.04
2025-09,HDFC Bank Credit Card HCB,False,8464.27,61.1
2025-09,JIO Payments Bank Ltd,False,2739.95,54.98
2025-09,Punjab and Sind Bank,False,6427.3,53.19
2025-09,City Union Bank,False,8958.78,51.86
2025-09,Tamilnad Mercantile Bank Limited,False,7884.27,51.28
2025-09,Ujjivan Small Finance Bank Limited,False,5734.76,48.99
2025-09,Uttar Pradesh Gramin Bank,False,3425.34,46.0
2025-09,Kerala Gramin Bank,False,4924.02,43.85
2025-09,SBI Cards and Payment Services Limited,False,4355.32,42.07
2025-09,NSDL Payments Bank Limited,False,1608.07,40.55
2025-09,Rajasthan Gramin Bank,False,3904.97,36.9
2025-09,Telangana Grameena Bank,False,4644.42,35.19
2025-09,ESAF Small Finance Bank Ltd,False,4053.39,32.6
2025-09,ICICI Bank Credit Card,False,2595.72,31.55
2025-09,DBS Bank India Limited,False,4078.19,28.31
2025-09,Saraswat Co-operative Bank,False,3474.3,27.75
2025-09,Axis Bank Credit Card,False,2215.13,26.62
2025-09,Andhra Pradesh Grameena Bank,False,3461.75,26.19
2025-09,RBL Bank Ltd.,False,3913.92,26.15
2025-09,Others,False,93085.25,777.38
2025-09,Total,True,2489736.54,19633.43
2025-10,State Bank of India,False,698710.85,5138.08
2025-10,HDFC Bank Ltd.,False,300038.87,1555.86
2025-10,Bank of Baroda,False,165446.99,1311.63
2025-10,Union Bank of India,False,149251.97,1186.64
2025-10,Punjab National Bank,False,131342.9,1041.46
2025-10,Kotak Mahindra Bank,False,101142.24,949.06
2025-10,Canara Bank,False,122215.92,938.22
2025-10,Axis Bank Ltd.,False,150049.48,904.92
2025-10,ICICI Bank Ltd.,False,133074.61,738.41
2025-10,Indian Bank,False,73663.43,635.23
2025-10,India Post Payments Bank Limited,False,30646.99,610.64
2025-10,Bank Of India,False,78139.27,599.28
2025-10,Airtel Payments Bank Limited,False,29243.1,558.83
2025-10,Indian Overseas Bank,False,41160.93,326.24
2025-10,Central Bank of India,False,42338.49,303.3
2025-10,UCO Bank,False,28595.22,267.05
2025-10,Federal Bank Ltd.,False,33364.0,252.7
2025-10,Bank of Maharashtra,False,25485.83,215.93
2025-10,Fino Payments Bank Ltd.,False,10130.76,206.91
2025-10,IDBI Bank Ltd.,False,33659.77,197.41
2025-10,Indusind Bank Ltd.,False,26800.28,188.79
2025-10,Tri O Tech Solutions Private Limited,False,1868.27,145.04
2025-10,Yes Bank Ltd.,False,21360.82,138.18
2025-10,Karnataka Bank,False,17867.57,135.95
2025-10,IDFC Bank Ltd.,False,20503.51,112.62
2025-10,The Jammu & Kashmir Bank Limited,False,11210.96,96.11
2025-10,Bandhan Bank limited,False,16453.5,89.44
2025-10,Karur Vysya Bank,False,16453.67,87.78
2025-10,The South Indian Bank Limited,False,12208.91,72.83
2025-10,AU Small Finance Bank,False,11056.45,72.15
2025-10,HDFC Bank Credit Card HCB,False,9325.68,64.29
2025-10,JIO Payments Bank Ltd,False,3319.65,61.04
2025-10,Uttar Pradesh Gramin Bank,False,4538.72,54.94
2025-10,City Union Bank,False,9427.54,53.49
2025-10,Tamilnad Mercantile Bank Limited,False,8284.69,53.34
2025-10,Punjab and Sind Bank,False,6882.97,52.96
2025-10,Ujjivan Small Finance Bank Limited,False,6059.36,50.84
2025-10,Kerala Gramin Bank,False,5183.99,47.29
2025-10,SBI Cards and Payment Services Limited,False,4963.52,45.15
2025-10,NSDL Payments Bank Limited,False,1858.88,44.6
2025-10,Rajasthan Gramin Bank,False,4882.04,41.46
2025-10,Karnataka Grameena Bank,False,4818.33,37.63
2025-10,Telangana Grameena Bank,False,4982.29,37.36
2025-10,ESAF Small Finance Bank Ltd,False,4246.94,33.48
2025-10,ICICI Bank Credit Card,False,2938.13,33.36
2025-10,Maharashtra Gramin Bank,False,3646.08,31.65
2025-10,Slice Small Finance Bank Ltd,False,2726.99,30.63
2025-10,Saraswat Co-operative Bank,False,4024.07,30.49
2025-10,DBS Bank India Limited,False,4272.16,29.13
2025-10,Others,False,97923.09,791.1
2025-10,Total,False,2727790.68,20700.92
2025-11,State Bank of India,False,677939.19,5116.7
2025-11,HDFC Bank Ltd.,False,284371.22,1506.59
2025-11,Bank of Baroda,False,158373.05,1284.89
2025-11,Union Bank of India,False,144958.67,1172.62
2025-11,Punjab National Bank,False,127299.35,1020.97
2025-11,Axis Bank Ltd.,False,143031.85,939.55
2025-11,Canara Bank,False,118775.82,927.69
2025-11,Kotak Mahindra Bank,False,96071.99,923.75
2025-11,ICICI Bank Ltd.,False,125156.0,713.28
2025-11,Indian Bank,False,70823.8,626.88
2025-11,India Post Payments Bank Limited,False,30900.6,614.42
2025-11,Bank Of India,False,75304.2,589.42
2025-11,Airtel Payments Bank Limited,False,28759.68,535.99
2025-11,Indian Overseas Bank,False,39674.11,322.69
2025-11,Central Bank of India,False,41419.24,302.39
2025-11,UCO Bank,False,27756.37,263.45
2025-11,Federal Bank Ltd.,False,32627.1,250.89
2025-11,Bank of Maharashtra,False,24021.09,212.95
2025-11,Fino Payments Bank Ltd.,False,9656.8,197.45
2025-11,IDBI Bank Ltd.,False,32004.32,193.05
2025-11,Indusind Bank Ltd.,False,26539.65,192.04
2025-11,Yes Bank Ltd.,False,20678.5,159.86
